Concept Proposal,,,,,,,
6/18/2026,,,,,,,
Room 301,,,,,,,
Time,Team Name,Capstone Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team SkyLedger,Alumni Career Tracker,Ricardo Fontanilla,Marcus Villar,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Patricia Ong,,,
,,,,Ethan Salazar,,,
,,,,Zoe Castillo,,,
9:30AM-10:00AM,Team ByteForce,AI-Powered Attendance System,Ricardo Fontanilla,Ryan Torres,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Nina Villanueva,,,
,,,,Diego Garcia,,,
,,,,Patricia Ramos,,,
10:00AM-10:30AM,Team NexGen,Campus Lost and Found Portal,Ricardo Fontanilla,Carlos Bautista,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Sophia Santos,,,
,,,,Miguel Cruz,,,
,,,,Isabella Alcantara,,,
,,,,,,,
,,,,,,,
6/19/2026,,2026,,,,,
Room 301,,,,,,,
Time,Team Name,Capstone Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team Site Avengers,DefenSYS,Ricardo Fontanilla,Carlos Reyes,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Maria Santos,,,
,,,,Juan Dela Cruz,,,
,,,,Ana Mendoza,,,
9:30AM-10:00AM,Team ByteForce,AI-Powered Attendance System,Ricardo Fontanilla,Jose Garcia,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Liza Torres,,,
,,,,Marco Villanueva,,,
,,,,Nina Flores,,,
10:00AM-10:30AM,Team NexGen,Campus Lost and Found Portal,Ricardo Fontanilla,Diego Ramos,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Patricia Cruz,,,
,,,,Ryan Bautista,,,
,,,,Sophia Aquino,,,
6/20/2026,,,,,,,
Smart Room,,,,,,,
Time,Team Name,Project,Adviser,Team Members,Chair,Panel Member 1,
9:00AM-9:30AM,Team Quantum,Automated Grade Calculator,Ricardo Fontanilla,Darren Kim,Maricel Suarez,Jonathan Beltran,
,,,,Isabel Cruz,,,
,,,,Noah Ramos,,,
,,,,Leah Fernandez,,,
9:30AM-10:00AM,Team ByteForce,Library Seat Reservation,Ricardo Fontanilla,Nathan Lopez,Maricel Suarez,Jonathan Beltran,
,,,,Mia Valenzuela,,,
,,,,Leo Mendoza,,,
,,,,Chloe Castillo,,,
10:00AM-10:30AM,Team NexGen,Student Health Tracker,Ricardo Fontanilla,Oliver Aquino,Maricel Suarez,Jonathan Beltran,
,,,,Emma Corpuz,,,
,,,,Ethan Rivera,,,
,,,,Sophia Sy,,,
,,,,,,,
6/18/2026,,,,,,,
Room 303,,,,,,,
Time,Team Name,Project,Adviser,Team Members,Chair,Panel Member 1,Documenter
9:00AM-9:30AM,Team NovaPath,Campus Wayfinder App,Ricardo Fontanilla,James Rivera,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Sofia Lim,,,
,,,,Miguel Torres,,,
,,,,Chloe Nguyen,,,
9:30AM-10:00AM,Team ByteForce,Smart Locker System,Ricardo Fontanilla,Lucas Alcantara,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Elena Santos,,,
,,,,Mateo Garcia,,,
,,,,Olivia Diaz,,,
10:00AM-10:30AM,Team NexGen,Interactive Map,Ricardo Fontanilla,Gabriel Cruz,Maricel Suarez,Jonathan Beltran,Cecilia Magbanua
,,,,Isabella Reyes,,,
,,,,Daniel Lee,,,
,,,,Ava Martinez,,,
