OFFICIAL LIST OF ENROLLED STUDENTS,,,,,,,,,
2026-2027 1st Semester,,,,,,,,,
,,,,,,,,,
Subject Code,CAP401,,,,,,,,
Subject Title,Capstone Project 1,,,,,,,,
Academic Units,3,Lab Units,0,,,,,,
Credit Units,3,Lab Hours,0,,,,,,
Mode,Lecture and Laboratory,,,,,,,,
Instructor,Ricardo Fontanilla,,,,,,,,
Class Section,BSIT-4A,,,,,,,,
Year Level,4th Year,,,,,,,,
Schedule(s),W 8:00 AM - 11:00 AM,,,,,,,,
,,,,,,,,,
#,Student Number,Full Name,Program,Gender,Level,OR No.,Validation Date,Email,Contact
1,4011,"VILLAR, Marcus",BSIT,M,4th Yr.,OR-4011,7/28/2025 11:47,4011@ustp.edu.ph,9170004011
2,4012,"ONG, Patricia",BSIT,F,4th Yr.,OR-4012,7/28/2025 11:50,4012@ustp.edu.ph,9170004012
3,4013,"SALAZAR, Ethan",BSIT,M,4th Yr.,OR-4013,7/28/2025 11:55,4013@ustp.edu.ph,9170004013
4,4014,"CASTILLO, Zoe",BSIT,F,4th Yr.,OR-4014,7/28/2025 12:01,4014@ustp.edu.ph,9170004014
5,4015,"TORRES, Ryan",BSIT,M,4th Yr.,OR-4015,7/28/2025 12:10,4015@ustp.edu.ph,9170004015
6,4016,"VILLANUEVA, Nina",BSIT,F,4th Yr.,OR-4016,7/28/2025 12:15,4016@ustp.edu.ph,9170004016
7,4017,"GARCIA, Diego",BSIT,M,4th Yr.,OR-4017,7/28/2025 12:20,4017@ustp.edu.ph,9170004017
8,4018,"RAMOS, Patricia",BSIT,F,4th Yr.,OR-4018,7/28/2025 12:25,4018@ustp.edu.ph,9170004018
9,4019,"BAUTISTA, Carlos",BSIT,M,4th Yr.,OR-4019,7/28/2025 12:30,4019@ustp.edu.ph,9170004019
10,4020,"SANTOS, Sophia",BSIT,F,4th Yr.,OR-4020,7/28/2025 12:35,4020@ustp.edu.ph,9170004020
11,4021,"CRUZ, Miguel",BSIT,M,4th Yr.,OR-4021,7/28/2025 12:40,4021@ustp.edu.ph,9170004021
12,4022,"ALCANTARA, Isabella",BSIT,F,4th Yr.,OR-4022,7/28/2025 12:45,4022@ustp.edu.ph,9170004022
